Location,District,Coordinate,Lat,Long,Deceased
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234263",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234264",3.772973,103.234263,
Taman Selamat,Kuantan,"3.8138810529853515, 103.34260488639566",3.813881053,103.3426049,
Taman Selamat,Kuantan,"3.8138810529853515, 103.34260488639567",3.813881053,103.3426049,
Taman Selamat,Kuantan,"3.8138810529853515, 103.34260488639568",3.813881053,103.3426049,
Taman Guru,Kuantan,"3.7720898444488555, 103.27195240862201",3.772089844,103.2719524,
Taman Guru,Kuantan,"3.7720898444488555, 103.27195240862202",3.772089844,103.2719524,
Ketapang Hilir,Pekan,"3.494347, 103.4220950",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220951",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220952",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220953",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220954",3.494347,103.4220949,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858065",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858066",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858067",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858068",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858069",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858070",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858071",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858072",3.549781605,103.3826994,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376925",3.504897464,103.4556447,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376926",3.504897464,103.4556447,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376927",3.504897464,103.4556447,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376928",3.504897464,103.4556447,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376929",3.504897464,103.4556447,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376930",3.504897464,103.4556447,
Taman Tualang Indah 1,Temerloh,"3.446834789537232, 102.36010640718145",3.44683479,102.3601064,
Taman Tualang Indah 1,Temerloh,"3.446834789537232, 102.36010640718146",3.44683479,102.3601064,
Taman Tualang Indah 1,Temerloh,"3.446834789537232, 102.36010640718147",3.44683479,102.3601064,
Felda Mempaga 1,Bentong,"3.6070298097392097, 101.94293745260548",3.60702981,101.9429375,
Felda Mempaga 1,Bentong,"3.6070298097392097, 101.94293745260549",3.60702981,101.9429375,
Felda Mempaga 1,Bentong,"3.6070298097392097, 101.94293745260550",3.60702981,101.9429375,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106834",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106835",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106836",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106837",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106838",3.7311489,103.3106828,
Taman Kempadang Perdana,Kuantan,"3.7311489, 103.3106839",3.7311489,103.3106828,
Taman Mahkota Aman,Kuantan,"3.7981836, 103.2144135",3.7981836,103.2144134,
Taman Mahkota Aman,Kuantan,"3.7981836, 103.2144136",3.7981836,103.2144134,
Taman Mahkota Aman,Kuantan,"3.7981836, 103.2144137",3.7981836,103.2144134,
Taman Mahkota Aman,Kuantan,"3.7981836, 103.2144138",3.7981836,103.2144134,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598003",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598004",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598005",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598006",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598007",3.8780893,103.3598001,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949340",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949341",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949342",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949343",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949344",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949345",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949346",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949347",3.756187413,103.3042975,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234263",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234264",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234265",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234266",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234267",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234268",3.772973,103.234263,
Taman Selamat,Kuantan,"3.8138810529853515, 103.34260488639567",3.813881053,103.3426049,
Taman Selamat,Kuantan,"3.8138810529853515, 103.34260488639568",3.813881053,103.3426049,
Taman Selamat,Kuantan,"3.8138810529853515, 103.34260488639569",3.813881053,103.3426049,
Taman Selamat,Kuantan,"3.8138810529853515, 103.34260488639570",3.813881053,103.3426049,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666675",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666676",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666677",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666678",3.8666667,103.3666667,
Taman Seri Mahkota Jaya,Kuantan,"3.7486948, 103.1909732",3.7486948,103.1909732,
Taman Seri Mahkota Jaya,Kuantan,"3.7486948, 103.1909733",3.7486948,103.1909732,
Taman Seri Mahkota Jaya,Kuantan,"3.7486948, 103.1909734",3.7486948,103.1909732,
Taman Guru,Kuantan,"3.7720898444488555, 103.27195240862201",3.772089844,103.2719524,
Taman Guru,Kuantan,"3.7720898444488555, 103.27195240862202",3.772089844,103.2719524,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316757",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316758",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316759",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316760",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316761",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316762",3.7886504,103.3316751,
Jalan Kempadang Perdana,Kuantan,"3.737120241860734, 103.31715745445808",3.737120242,103.3171575,
Jalan Kempadang Perdana,Kuantan,"3.737120241860734, 103.31715745445809",3.737120242,103.3171575,
Jalan Kempadang Perdana,Kuantan,"3.737120241860734, 103.31715745445810",3.737120242,103.3171575,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738836",3.839175714,103.34117,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738837",3.839175714,103.34117,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738838",3.839175714,103.34117,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979858",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979859",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979860",3.93304383,103.3157063,
Ketapang Hilir,Pekan,"3.494347, 103.4220950",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220951",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220952",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220953",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220954",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220955",3.494347,103.4220949,
Ketapang Hilir,Pekan,"3.494347, 103.4220956",3.494347,103.4220949,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858072",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858073",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858074",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858075",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858076",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858077",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858078",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858079",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858080",3.549781605,103.3826994,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376929",3.504897464,103.4556447,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376930",3.504897464,103.4556447,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376931",3.504897464,103.4556447,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376932",3.504897464,103.4556447,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376933",3.504897464,103.4556447,
Taman Tanjung Agas Rosa,Pekan,"3.5048974640832298, 103.45564472376934",3.504897464,103.4556447,
Taman Tualang Indah 1,Temerloh,"3.446834789537232, 102.36010640718147",3.44683479,102.3601064,
Taman Tualang Indah 1,Temerloh,"3.446834789537232, 102.36010640718148",3.44683479,102.3601064,
Taman Tualang Indah 1,Temerloh,"3.446834789537232, 102.36010640718149",3.44683479,102.3601064,
Taman Tualang Indah 1,Temerloh,"3.446834789537232, 102.36010640718150",3.44683479,102.3601064,
Felda Mempaga 1,Bentong,"3.6070298097392097, 101.94293745260548",3.60702981,101.9429375,
Felda Mempaga 1,Bentong,"3.6070298097392097, 101.94293745260549",3.60702981,101.9429375,
Felda Mempaga 1,Bentong,"3.6070298097392097, 101.94293745260550",3.60702981,101.9429375,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598006",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598007",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598008",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598009",3.8780893,103.3598001,
Taman Balok Permai,Kuantan,"3.8780893, 103.3598010",3.8780893,103.3598001,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949346",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949347",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949348",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949349",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949350",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949351",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949352",3.756187413,103.3042975,
Flat Kampung Pak Mahat,Kuantan,"3.756187413081187, 103.3042974949353",3.756187413,103.3042975,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234265",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234266",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234267",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234268",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234269",3.772973,103.234263,
Taman Pandan Permai 1,Kuantan,"3.772973, 103.234270",3.772973,103.234263,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316760",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316761",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316762",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316763",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316764",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316765",3.7886504,103.3316751,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666676",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666677",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666678",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666679",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666680",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666681",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666682",3.8666667,103.3666667,
Taman Seri Mahkota Jaya,Kuantan,"3.7486948, 103.1909734",3.7486948,103.1909732,
Taman Seri Mahkota Jaya,Kuantan,"3.7486948, 103.1909735",3.7486948,103.1909732,
Taman Seri Mahkota Jaya,Kuantan,"3.7486948, 103.1909736",3.7486948,103.1909732,
Jalan Kempadang Perdana,Kuantan,"3.737120241860734, 103.31715745445809",3.737120242,103.3171575,
Jalan Kempadang Perdana,Kuantan,"3.737120241860734, 103.31715745445810",3.737120242,103.3171575,
Jalan Kempadang Perdana,Kuantan,"3.737120241860734, 103.31715745445811",3.737120242,103.3171575,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738838",3.839175714,103.34117,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738839",3.839175714,103.34117,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738840",3.839175714,103.34117,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738841",3.839175714,103.34117,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979859",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979860",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979861",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979862",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979863",3.93304383,103.3157063,
Taman Cenderawasih Indah,Kuantan,"3.7983704611578446, 103.30027831999973",3.798370461,103.3002783,
Taman Cenderawasih Indah,Kuantan,"3.7983704611578446, 103.30027831999974",3.798370461,103.3002783,
Taman Cenderawasih Indah,Kuantan,"3.7983704611578446, 103.30027831999975",3.798370461,103.3002783,
Taman Cenderawasih Indah,Kuantan,"3.7983704611578446, 103.30027831999976",3.798370461,103.3002783,
Taman Seri Mahkota Batu 12,Kuantan,"3.7462447010530457, 103.17656124407955",3.746244701,103.1765612,
Taman Seri Mahkota Batu 12,Kuantan,"3.7462447010530457, 103.17656124407956",3.746244701,103.1765612,
Taman Serukun,Kuantan,"3.8285011292397453, 103.33941583066583",3.828501129,103.3394158,
Taman Serukun,Kuantan,"3.8285011292397453, 103.33941583066584",3.828501129,103.3394158,
PAKR Sungai Pandan,Kuantan,"3.798962328816542, 103.23863203911405",3.798962329,103.238632,
PAKR Sungai Pandan,Kuantan,"3.798962328816542, 103.23863203911406",3.798962329,103.238632,
Taman Seri Setali 2 ,Kuantan,"3.8412610155938793, 103.33004092376997",3.841261016,103.3300409,
Taman Seri Setali 2 ,Kuantan,"3.8412610155938793, 103.33004092376998",3.841261016,103.3300409,
Taman Aman Bukit Sekilau,Kuantan,"3.829809962066443, 103.34797000492016",3.829809962,103.34797,
Taman Aman Bukit Sekilau,Kuantan,"3.829809962066443, 103.34797000492017",3.829809962,103.34797,
Taman Aman Bukit Sekilau,Kuantan,"3.829809962066443, 103.34797000492018",3.829809962,103.34797,
Taman Tualang Indah 1,Temerloh,"3.446834789537232, 102.36010640718149",3.44683479,102.3601064,
Taman Tualang Indah 1,Temerloh,"3.446834789537232, 102.36010640718150",3.44683479,102.3601064,
Taman Tualang Indah 1,Temerloh,"3.446834789537232, 102.36010640718151",3.44683479,102.3601064,
Taman Tualang Indah 1,Temerloh,"3.446834789537232, 102.36010640718152",3.44683479,102.3601064,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858075",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858076",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858077",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858078",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858079",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858080",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858081",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858082",3.549781605,103.3826994,
Taman Mentiga,Pekan,"3.549781604767442, 103.3826993858083",3.549781605,103.3826994,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666682",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666683",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666684",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666685",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666686",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666687",3.8666667,103.3666667,
Kampung Pantai Sungai Karang ,Kuantan,"3.8666667, 103.3666688",3.8666667,103.3666667,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738837",3.839175714,103.34117,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738838",3.839175714,103.34117,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738839",3.839175714,103.34117,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738840",3.839175714,103.34117,
Taman Semabok ,Kuantan,"3.8391757140647513, 103.3411699738841",3.839175714,103.34117,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979861",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979862",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979863",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979864",3.93304383,103.3157063,
Taman Fairmont,Kuantan,"3.9330438300413086, 103.31570628979865",3.93304383,103.3157063,
Taman Seri Mahkota Batu 12,Kuantan,"3.7462447010530457, 103.17656124407956",3.746244701,103.1765612,
Taman Seri Mahkota Batu 12,Kuantan,"3.7462447010530457, 103.17656124407957",3.746244701,103.1765612,
Taman Serukun,Kuantan,"3.8285011292397453, 103.33941583066584",3.828501129,103.3394158,
Taman Serukun,Kuantan,"3.8285011292397453, 103.33941583066585",3.828501129,103.3394158,
PAKR Sungai Pandan,Kuantan,"3.798962328816542, 103.23863203911405",3.798962329,103.238632,
PAKR Sungai Pandan,Kuantan,"3.798962328816542, 103.23863203911406",3.798962329,103.238632,
PAKR Sungai Pandan,Kuantan,"3.798962328816542, 103.23863203911407",3.798962329,103.238632,
Taman Seri Setali 2 ,Kuantan,"3.8412610155938793, 103.33004092376998",3.841261016,103.3300409,
Taman Seri Setali 2 ,Kuantan,"3.8412610155938793, 103.33004092376999",3.841261016,103.3300409,
Taman Aman Bukit Sekilau,Kuantan,"3.829809962066443, 103.34797000492018",3.829809962,103.34797,
Taman Aman Bukit Sekilau,Kuantan,"3.829809962066443, 103.34797000492019",3.829809962,103.34797,
Taman Aman Bukit Sekilau,Kuantan,"3.829809962066443, 103.34797000492020",3.829809962,103.34797,
Taman Air Putih Perdana,Kuantan,"3.8330162, 103.3408317",3.8330162,103.3408317,
Taman Air Putih Perdana,Kuantan,"3.8330162, 103.3408318",3.8330162,103.3408317,
Taman Air Putih Perdana,Kuantan,"3.8330162, 103.3408319",3.8330162,103.3408317,
Taman LKNP (Bukit Setongkol),Kuantan,"3.824973, 103.3239001",3.824973,103.3238999,
Taman LKNP (Bukit Setongkol),Kuantan,"3.824973, 103.3239002",3.824973,103.3238999,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316765",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316766",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316767",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316768",3.7886504,103.3316751,
Kampung Peramu Baru,Kuantan,"3.7886504, 103.3316769",3.7886504,103.3316751,
Kampung Baru Kemansur,Bentong,"3.523009945755249, 101.9042025369984",3.523009946,101.9042025,
Kampung Baru Kemansur,Bentong,"3.523009945755249, 101.9042025369985",3.523009946,101.9042025,
Kampung Baru Kemansur,Bentong,"3.523009945755249, 101.9042025369986",3.523009946,101.9042025,
Kampung Baru Kemansur,Bentong,"3.523009945755249, 101.9042025369987",3.523009946,101.9042025,
Kampung Baru Kemansur,Bentong,"3.523009945755249, 101.9042025369988",3.523009946,101.9042025,
Kampung Baru Kemansur,Bentong,"3.523009945755249, 101.9042025369989",3.523009946,101.9042025,
Kampung Baru Kemansur,Bentong,"3.523009945755249, 101.9042025369990",3.523009946,101.9042025,
Taman Keratong Indah Felda Keratong 3,Rompin,"2.910584459836432, 102.91821406897867",2.91058446,102.9182141,
Taman Keratong Indah Felda Keratong 3,Rompin,"2.910584459836432, 102.91821406897868",2.91058446,102.9182141,
